model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,part_whole_behavior,6,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,animal_young_behavior,6,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,hypernym_instance_behavior,6,0,passed,7,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,word_sense_disambiguation_behavior,6,0,passed,14,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,sentiment_polarity_behavior,7,0,passed,19,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,emotion_classification_behavior,7,0,passed,18,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,review_rating_behavior,7,0,passed,20,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,tone_detection_behavior,7,0,passed,14,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,praise_criticism_behavior,7,0,passed,17,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,python_output_behavior,8,0,passed,11,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,boolean_logic_behavior,8,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,variable_type_behavior,8,0,passed,14,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,list_index_behavior,8,0,passed,23,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,comparison_operator_behavior,8,0,passed,7,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,string_method_behavior,8,0,passed,12,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,object_affordance_behavior,9,0,passed,15,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,causal_commonsense_behavior,9,0,passed,13,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,material_property_behavior,9,0,passed,12,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,object_purpose_behavior,9,0,passed,7,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,size_commonsense_behavior,9,0,passed,9,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,french_number_behavior,10,0,passed,16,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,spanish_vocab_behavior,10,0,passed,12,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,german_color_behavior,10,0,passed,12,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,italian_vocab_behavior,10,0,passed,11,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,language_identification_behavior,10,0,passed,13,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,pronoun_coreference_behavior,11,0,passed,17,2,6
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,possession_tracking_behavior,11,0,passed,15,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,location_tracking_behavior,11,0,passed,23,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,role_tracking_behavior,11,0,passed,16,2,6
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,recency_tracking_behavior,11,0,passed,19,2,6
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,negation_behavior,12,0,passed,11,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,double_negation_behavior,12,0,passed,16,2,6
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,quantifier_reasoning_behavior,12,0,passed,14,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,conditional_reasoning_behavior,12,0,passed,20,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,contradiction_detection_behavior,12,0,passed,14,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,more_vs_fewer_behavior,13,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,heavier_vs_lighter_behavior,13,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,taller_vs_shorter_behavior,13,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,faster_vs_slower_behavior,13,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,hotter_vs_colder_behavior,13,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,older_vs_younger_behavior,13,0,passed,20,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,nearer_vs_farther_behavior,13,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,fraction_magnitude_behavior,13,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,percentage_of_a_number_behavior,13,0,passed,7,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,grouped_counts_behavior,13,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,month_after_behavior,14,0,passed,7,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,month_before_behavior,14,0,passed,7,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,season_after_behavior,14,0,passed,8,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,day_before_behavior,14,0,passed,7,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,earlier_vs_later_year_behavior,14,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,part_of_day_order_behavior,14,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,decade_ordering_behavior,14,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,hour_after_on_a_clock_behavior,14,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,calendar_quarter_behavior,14,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,life_cycle_order_behavior,14,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,gendered_pairs_behavior,15,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,animal_to_young_behavior,15,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,opposites_behavior,15,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,capital_to_country_behavior,15,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,object_to_cover_behavior,15,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,animal_to_movement_behavior,15,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,creator_to_work_behavior,15,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,degree_of_adjective_behavior,15,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,worker_to_workplace_behavior,15,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,part_to_whole_behavior,15,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,irregular_plural_behavior,16,0,passed,8,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,irregular_past_tense_behavior,16,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,irregular_comparative_behavior,16,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,superlative_behavior,16,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,_ness_nominalization_behavior,16,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,un__prefixation_behavior,16,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,_er_agent_noun_behavior,16,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,_ly_adverb_behavior,16,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,past_participle_behavior,16,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,compound_head_behavior,16,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,scalar_implicature__some__behavior,17,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,sarcasm_behavior,17,0,passed,20,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,indirect_request_behavior,17,0,passed,22,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,understatement_behavior,17,0,passed,19,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,presupposition_behavior,17,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,relevance_answer_behavior,17,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,politeness_register_behavior,17,0,passed,19,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,conversational_contrast__but__behavior,17,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,implied_comparison_behavior,17,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,answer_to_yes_no_as_refusal_behavior,17,0,passed,19,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,composition_of_water_behavior,18,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,photosynthesis_behavior,18,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,the_cell_behavior,18,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,astronomy_basics_behavior,18,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,states_of_matter_behavior,18,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,forces_and_motion_behavior,18,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,the_human_body_behavior,18,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,genetics_behavior,18,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,chemistry_basics_behavior,18,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,energy_and_electricity_behavior,18,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,longest_river_behavior,19,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,largest_ocean_behavior,19,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,highest_mountain_behavior,19,0,passed,21,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,largest_hot_desert_behavior,19,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,most_populous_continent_behavior,19,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,largest_country_by_area_behavior,19,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,hemispheres_and_the_equator_behavior,19,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,country_and_continent_behavior,19,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,seas_and_lakes_behavior,19,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,directions_and_navigation_behavior,19,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,playwright_of_romeo_and_juliet_behavior,20,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,painter_of_the_mona_lisa_behavior,20,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,composer_of_the_ninth_symphony_behavior,20,0,passed,19,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,creator_of_sherlock_holmes_behavior,20,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,author_of_war_and_peace_behavior,20,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,author_of_harry_potter_behavior,20,0,passed,20,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,sculptor_of_david_behavior,20,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,painter_of_starry_night_behavior,20,0,passed,19,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,opera_and_ballet_behavior,20,0,passed,24,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,famous_first_lines_and_works_behavior,20,0,passed,24,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,study_of_money_and_markets_behavior,21,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,branches_of_government_behavior,21,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,rising_prices_behavior,21,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,founding_legal_document_behavior,21,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,tax_on_imports_behavior,21,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,local_government_head_behavior,21,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,court_outcome_behavior,21,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,market_price_mechanism_behavior,21,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,types_of_government_behavior,21,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,money_and_banking_behavior,21,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,raining_cats_and_dogs_behavior,22,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,break_a_leg_behavior,22,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,spill_the_beans_behavior,22,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,bite_the_bullet_behavior,22,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,once_in_a_blue_moon_behavior,22,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,the_ball_is_in_your_court_behavior,22,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,cost_an_arm_and_a_leg_behavior,22,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,kill_two_birds_with_one_stone_behavior,22,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,under_the_weather_behavior,22,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,hit_the_nail_on_the_head_behavior,22,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,days_in_a_week_behavior,23,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,months_in_a_year_behavior,23,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,sides_of_shapes_behavior,23,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,legs_on_animals_behavior,23,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,letters_in_the_alphabet_behavior,23,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,hours_and_minutes_behavior,23,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,colors_and_continents_behavior,23,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,players_on_a_team_behavior,23,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,wheels_and_doors_behavior,23,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,set_membership_size_behavior,23,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,length_units_behavior,24,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,time_units_behavior,24,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,mass_units_behavior,24,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,instruments_behavior,24,0,passed,10,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,volume_and_capacity_behavior,24,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,speed_behavior,24,0,passed,13,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,temperature_scales_behavior,24,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,area_behavior,24,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,unit_prefixes_behavior,24,0,passed,12,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,everyday_estimation_behavior,24,0,passed,11,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,first_person_on_the_moon_behavior,25,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,inventor_of_the_printing_press_behavior,25,0,passed,18,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,theory_of_evolution_behavior,25,0,passed,17,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,first_us_president_behavior,25,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,inventor_of_the_telephone_behavior,25,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,ancient_civilizations_behavior,25,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,european_explorers_behavior,25,0,passed,16,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,20th_century_milestones_behavior,25,0,passed,14,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,scientists_and_their_fields_behavior,25,0,passed,22,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,leaders_and_movements_behavior,25,0,passed,15,1,3
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,ioi_behavior,1,0,passed,15,6,20
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,agreement_behavior,1,0,passed,7,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,subject_extraction_behavior,1,0,passed,20,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,passive_voice_behavior,1,0,passed,20,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,reflexive_pronoun_behavior,1,0,passed,21,5,13
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,relative_clause_behavior,1,0,passed,9,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,coordination_behavior,1,0,passed,13,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,factual_recall_behavior,2,0,passed,8,6,13
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,currency_knowledge_behavior,2,0,passed,11,6,10
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,element_symbol_behavior,2,0,passed,9,6,12
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,language_knowledge_behavior,2,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,continent_knowledge_behavior,2,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,planet_knowledge_behavior,2,0,passed,10,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,landmark_country_behavior,2,0,passed,12,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,arithmetic_addition_behavior,3,0,passed,8,6,12
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,magnitude_comparison_behavior,3,0,passed,10,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,arithmetic_subtraction_behavior,3,0,passed,8,1,5
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,arithmetic_multiplication_behavior,3,0,passed,8,1,2
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,temporal_reasoning_behavior,3,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,spatial_reasoning_behavior,3,0,passed,22,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,parity_reasoning_behavior,3,0,passed,5,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,ordinal_reasoning_behavior,3,0,passed,16,2,6
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,arithmetic_division_behavior,3,0,passed,6,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,induction_copying_behavior,4,0,passed,10,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,translation_induction_behavior,4,0,passed,14,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,capitalization_induction_behavior,4,0,passed,15,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,antonym_induction_behavior,4,0,passed,11,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,first_letter_induction_behavior,4,0,passed,12,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,number_sequence_induction_behavior,4,0,passed,9,1,3
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,alphabet_sequence_induction_behavior,4,0,passed,7,1,2
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,gender_bias_behavior,5,0,passed,11,6,19
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,age_bias_behavior,5,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,nationality_bias_behavior,5,0,passed,7,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,appearance_bias_behavior,5,0,passed,10,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,antonym_behavior,6,0,passed,6,6,12
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,category_membership_behavior,6,0,passed,8,6,8
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,synonym_behavior,6,0,passed,10,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,part_whole_behavior,6,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,animal_young_behavior,6,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,hypernym_instance_behavior,6,0,passed,7,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,word_sense_disambiguation_behavior,6,0,passed,14,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,sentiment_polarity_behavior,7,0,passed,19,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,emotion_classification_behavior,7,0,passed,18,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,review_rating_behavior,7,0,passed,20,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,tone_detection_behavior,7,0,passed,14,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,praise_criticism_behavior,7,0,passed,17,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,python_output_behavior,8,0,passed,11,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,boolean_logic_behavior,8,0,passed,8,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,variable_type_behavior,8,0,passed,14,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,list_index_behavior,8,0,passed,23,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,comparison_operator_behavior,8,0,passed,7,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,string_method_behavior,8,0,passed,12,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,object_affordance_behavior,9,0,passed,15,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,causal_commonsense_behavior,9,0,passed,13,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,material_property_behavior,9,0,passed,12,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,object_purpose_behavior,9,0,passed,7,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,size_commonsense_behavior,9,0,passed,9,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,french_number_behavior,10,0,passed,16,1,1
gpt2-large,32b71b12589c2f8d625668d2335a01cac3249519,spanish_vocab_behavior,10,0,passed,12,1,1
